filepath,class,img,driver_id,label10,label3
data/raw/c2/img_58440.jpg,c2,img_58440.jpg,p042,2,1
data/raw/c2/img_58701.jpg,c2,img_58701.jpg,p026,2,1
data/raw/c2/img_58701.jpg,c2,img_58701.jpg,p026,2,1
data/raw/c2/img_5956.jpg,c2,img_5956.jpg,p026,2,1
data/raw/c2/img_5956.jpg,c2,img_5956.jpg,p026,2,1
data/raw/c2/img_59696.jpg,c2,img_59696.jpg,p026,2,1
data/raw/c2/img_59696.jpg,c2,img_59696.jpg,p026,2,1
data/raw/c2/img_59874.jpg,c2,img_59874.jpg,p042,2,1
data/raw/c2/img_59874.jpg,c2,img_59874.jpg,p042,2,1
data/raw/c2/img_60670.jpg,c2,img_60670.jpg,p042,2,1
data/raw/c2/img_60670.jpg,c2,img_60670.jpg,p042,2,1
data/raw/c2/img_60892.jpg,c2,img_60892.jpg,p026,2,1
data/raw/c2/img_60892.jpg,c2,img_60892.jpg,p026,2,1
data/raw/c2/img_60975.jpg,c2,img_60975.jpg,p042,2,1
data/raw/c2/img_60975.jpg,c2,img_60975.jpg,p042,2,1
data/raw/c2/img_61397.jpg,c2,img_61397.jpg,p026,2,1
data/raw/c2/img_61397.jpg,c2,img_61397.jpg,p026,2,1
data/raw/c2/img_61403.jpg,c2,img_61403.jpg,p026,2,1
data/raw/c2/img_61403.jpg,c2,img_61403.jpg,p026,2,1
data/raw/c2/img_61637.jpg,c2,img_61637.jpg,p026,2,1
data/raw/c2/img_61637.jpg,c2,img_61637.jpg,p026,2,1
data/raw/c2/img_62167.jpg,c2,img_62167.jpg,p042,2,1
data/raw/c2/img_62167.jpg,c2,img_62167.jpg,p042,2,1
data/raw/c2/img_6296.jpg,c2,img_6296.jpg,p026,2,1
data/raw/c2/img_6296.jpg,c2,img_6296.jpg,p026,2,1
data/raw/c2/img_63151.jpg,c2,img_63151.jpg,p026,2,1
data/raw/c2/img_63151.jpg,c2,img_63151.jpg,p026,2,1
data/raw/c2/img_64403.jpg,c2,img_64403.jpg,p042,2,1
data/raw/c2/img_64403.jpg,c2,img_64403.jpg,p042,2,1
data/raw/c2/img_64533.jpg,c2,img_64533.jpg,p056,2,1
data/raw/c2/img_64533.jpg,c2,img_64533.jpg,p056,2,1
data/raw/c2/img_64773.jpg,c2,img_64773.jpg,p042,2,1
data/raw/c2/img_64773.jpg,c2,img_64773.jpg,p042,2,1
data/raw/c2/img_65386.jpg,c2,img_65386.jpg,p026,2,1
data/raw/c2/img_65386.jpg,c2,img_65386.jpg,p026,2,1
data/raw/c2/img_65657.jpg,c2,img_65657.jpg,p026,2,1
data/raw/c2/img_65657.jpg,c2,img_65657.jpg,p026,2,1
data/raw/c2/img_65723.jpg,c2,img_65723.jpg,p026,2,1
data/raw/c2/img_65723.jpg,c2,img_65723.jpg,p026,2,1
data/raw/c2/img_66940.jpg,c2,img_66940.jpg,p026,2,1
data/raw/c2/img_66940.jpg,c2,img_66940.jpg,p026,2,1
data/raw/c2/img_67342.jpg,c2,img_67342.jpg,p026,2,1
data/raw/c2/img_67342.jpg,c2,img_67342.jpg,p026,2,1
data/raw/c2/img_67496.jpg,c2,img_67496.jpg,p056,2,1
data/raw/c2/img_67496.jpg,c2,img_67496.jpg,p056,2,1
data/raw/c2/img_6782.jpg,c2,img_6782.jpg,p056,2,1
data/raw/c2/img_6782.jpg,c2,img_6782.jpg,p056,2,1
data/raw/c2/img_67835.jpg,c2,img_67835.jpg,p042,2,1
data/raw/c2/img_67835.jpg,c2,img_67835.jpg,p042,2,1
data/raw/c2/img_67967.jpg,c2,img_67967.jpg,p026,2,1
data/raw/c2/img_67967.jpg,c2,img_67967.jpg,p026,2,1
data/raw/c2/img_68101.jpg,c2,img_68101.jpg,p026,2,1
data/raw/c2/img_68101.jpg,c2,img_68101.jpg,p026,2,1
data/raw/c2/img_68179.jpg,c2,img_68179.jpg,p026,2,1
data/raw/c2/img_68179.jpg,c2,img_68179.jpg,p026,2,1
data/raw/c2/img_68486.jpg,c2,img_68486.jpg,p042,2,1
data/raw/c2/img_68486.jpg,c2,img_68486.jpg,p042,2,1
data/raw/c2/img_68490.jpg,c2,img_68490.jpg,p026,2,1
data/raw/c2/img_68490.jpg,c2,img_68490.jpg,p026,2,1
data/raw/c2/img_69181.jpg,c2,img_69181.jpg,p026,2,1
data/raw/c2/img_69181.jpg,c2,img_69181.jpg,p026,2,1
data/raw/c2/img_6938.jpg,c2,img_6938.jpg,p042,2,1
data/raw/c2/img_6938.jpg,c2,img_6938.jpg,p042,2,1
data/raw/c2/img_69455.jpg,c2,img_69455.jpg,p042,2,1
data/raw/c2/img_69455.jpg,c2,img_69455.jpg,p042,2,1
data/raw/c2/img_69650.jpg,c2,img_69650.jpg,p026,2,1
data/raw/c2/img_69650.jpg,c2,img_69650.jpg,p026,2,1
data/raw/c2/img_69691.jpg,c2,img_69691.jpg,p026,2,1
data/raw/c2/img_69691.jpg,c2,img_69691.jpg,p026,2,1
data/raw/c2/img_7006.jpg,c2,img_7006.jpg,p026,2,1
data/raw/c2/img_7006.jpg,c2,img_7006.jpg,p026,2,1
data/raw/c2/img_70227.jpg,c2,img_70227.jpg,p056,2,1
data/raw/c2/img_70227.jpg,c2,img_70227.jpg,p056,2,1
data/raw/c2/img_70256.jpg,c2,img_70256.jpg,p042,2,1
data/raw/c2/img_70256.jpg,c2,img_70256.jpg,p042,2,1
data/raw/c2/img_70316.jpg,c2,img_70316.jpg,p026,2,1
data/raw/c2/img_70316.jpg,c2,img_70316.jpg,p026,2,1
data/raw/c2/img_7053.jpg,c2,img_7053.jpg,p026,2,1
data/raw/c2/img_7053.jpg,c2,img_7053.jpg,p026,2,1
data/raw/c2/img_70639.jpg,c2,img_70639.jpg,p026,2,1
data/raw/c2/img_70639.jpg,c2,img_70639.jpg,p026,2,1
data/raw/c2/img_71349.jpg,c2,img_71349.jpg,p026,2,1
data/raw/c2/img_71349.jpg,c2,img_71349.jpg,p026,2,1
data/raw/c2/img_71557.jpg,c2,img_71557.jpg,p042,2,1
data/raw/c2/img_71557.jpg,c2,img_71557.jpg,p042,2,1
data/raw/c2/img_71634.jpg,c2,img_71634.jpg,p026,2,1
data/raw/c2/img_71634.jpg,c2,img_71634.jpg,p026,2,1
data/raw/c2/img_73183.jpg,c2,img_73183.jpg,p026,2,1
data/raw/c2/img_73183.jpg,c2,img_73183.jpg,p026,2,1
data/raw/c2/img_73564.jpg,c2,img_73564.jpg,p042,2,1
data/raw/c2/img_73564.jpg,c2,img_73564.jpg,p042,2,1
data/raw/c2/img_73730.jpg,c2,img_73730.jpg,p056,2,1
data/raw/c2/img_73730.jpg,c2,img_73730.jpg,p056,2,1
data/raw/c2/img_74241.jpg,c2,img_74241.jpg,p026,2,1
data/raw/c2/img_74241.jpg,c2,img_74241.jpg,p026,2,1
data/raw/c2/img_74570.jpg,c2,img_74570.jpg,p026,2,1
data/raw/c2/img_74570.jpg,c2,img_74570.jpg,p026,2,1
data/raw/c2/img_74616.jpg,c2,img_74616.jpg,p026,2,1
data/raw/c2/img_74616.jpg,c2,img_74616.jpg,p026,2,1
data/raw/c2/img_74850.jpg,c2,img_74850.jpg,p026,2,1
data/raw/c2/img_74850.jpg,c2,img_74850.jpg,p026,2,1
data/raw/c2/img_75207.jpg,c2,img_75207.jpg,p026,2,1
data/raw/c2/img_75207.jpg,c2,img_75207.jpg,p026,2,1
data/raw/c2/img_75363.jpg,c2,img_75363.jpg,p026,2,1
data/raw/c2/img_75363.jpg,c2,img_75363.jpg,p026,2,1
data/raw/c2/img_75501.jpg,c2,img_75501.jpg,p056,2,1
data/raw/c2/img_75501.jpg,c2,img_75501.jpg,p056,2,1
data/raw/c2/img_7649.jpg,c2,img_7649.jpg,p026,2,1
data/raw/c2/img_7649.jpg,c2,img_7649.jpg,p026,2,1
data/raw/c2/img_76514.jpg,c2,img_76514.jpg,p026,2,1
data/raw/c2/img_76514.jpg,c2,img_76514.jpg,p026,2,1
data/raw/c2/img_76662.jpg,c2,img_76662.jpg,p026,2,1
data/raw/c2/img_76662.jpg,c2,img_76662.jpg,p026,2,1
data/raw/c2/img_77181.jpg,c2,img_77181.jpg,p056,2,1
data/raw/c2/img_77181.jpg,c2,img_77181.jpg,p056,2,1
data/raw/c2/img_77593.jpg,c2,img_77593.jpg,p042,2,1
data/raw/c2/img_77593.jpg,c2,img_77593.jpg,p042,2,1
data/raw/c2/img_77940.jpg,c2,img_77940.jpg,p026,2,1
data/raw/c2/img_77940.jpg,c2,img_77940.jpg,p026,2,1
data/raw/c2/img_78045.jpg,c2,img_78045.jpg,p026,2,1
data/raw/c2/img_78045.jpg,c2,img_78045.jpg,p026,2,1
data/raw/c2/img_78324.jpg,c2,img_78324.jpg,p042,2,1
data/raw/c2/img_78324.jpg,c2,img_78324.jpg,p042,2,1
data/raw/c2/img_78352.jpg,c2,img_78352.jpg,p056,2,1
data/raw/c2/img_78352.jpg,c2,img_78352.jpg,p056,2,1
data/raw/c2/img_791.jpg,c2,img_791.jpg,p026,2,1
data/raw/c2/img_791.jpg,c2,img_791.jpg,p026,2,1
data/raw/c2/img_79658.jpg,c2,img_79658.jpg,p056,2,1
data/raw/c2/img_79658.jpg,c2,img_79658.jpg,p056,2,1
data/raw/c2/img_79797.jpg,c2,img_79797.jpg,p042,2,1
data/raw/c2/img_79797.jpg,c2,img_79797.jpg,p042,2,1
data/raw/c2/img_79923.jpg,c2,img_79923.jpg,p042,2,1
data/raw/c2/img_79923.jpg,c2,img_79923.jpg,p042,2,1
data/raw/c2/img_80101.jpg,c2,img_80101.jpg,p026,2,1
data/raw/c2/img_80101.jpg,c2,img_80101.jpg,p026,2,1
data/raw/c2/img_80335.jpg,c2,img_80335.jpg,p056,2,1
data/raw/c2/img_80335.jpg,c2,img_80335.jpg,p056,2,1
data/raw/c2/img_8037.jpg,c2,img_8037.jpg,p042,2,1
data/raw/c2/img_8037.jpg,c2,img_8037.jpg,p042,2,1
data/raw/c2/img_80424.jpg,c2,img_80424.jpg,p026,2,1
data/raw/c2/img_80424.jpg,c2,img_80424.jpg,p026,2,1
data/raw/c2/img_80781.jpg,c2,img_80781.jpg,p026,2,1
data/raw/c2/img_80781.jpg,c2,img_80781.jpg,p026,2,1
data/raw/c2/img_81235.jpg,c2,img_81235.jpg,p026,2,1
data/raw/c2/img_81235.jpg,c2,img_81235.jpg,p026,2,1
data/raw/c2/img_81284.jpg,c2,img_81284.jpg,p026,2,1
data/raw/c2/img_81284.jpg,c2,img_81284.jpg,p026,2,1
data/raw/c2/img_81421.jpg,c2,img_81421.jpg,p042,2,1
data/raw/c2/img_81421.jpg,c2,img_81421.jpg,p042,2,1
data/raw/c2/img_81706.jpg,c2,img_81706.jpg,p026,2,1
data/raw/c2/img_81706.jpg,c2,img_81706.jpg,p026,2,1
data/raw/c2/img_82236.jpg,c2,img_82236.jpg,p026,2,1
data/raw/c2/img_82236.jpg,c2,img_82236.jpg,p026,2,1
data/raw/c2/img_82746.jpg,c2,img_82746.jpg,p026,2,1
data/raw/c2/img_82746.jpg,c2,img_82746.jpg,p026,2,1
data/raw/c2/img_84323.jpg,c2,img_84323.jpg,p026,2,1
data/raw/c2/img_84323.jpg,c2,img_84323.jpg,p026,2,1
data/raw/c2/img_85211.jpg,c2,img_85211.jpg,p026,2,1
data/raw/c2/img_85211.jpg,c2,img_85211.jpg,p026,2,1
data/raw/c2/img_86510.jpg,c2,img_86510.jpg,p056,2,1
data/raw/c2/img_86510.jpg,c2,img_86510.jpg,p056,2,1
data/raw/c2/img_86569.jpg,c2,img_86569.jpg,p026,2,1
data/raw/c2/img_86569.jpg,c2,img_86569.jpg,p026,2,1
data/raw/c2/img_86771.jpg,c2,img_86771.jpg,p056,2,1
data/raw/c2/img_86771.jpg,c2,img_86771.jpg,p056,2,1
data/raw/c2/img_86796.jpg,c2,img_86796.jpg,p056,2,1
data/raw/c2/img_86796.jpg,c2,img_86796.jpg,p056,2,1
data/raw/c2/img_86850.jpg,c2,img_86850.jpg,p056,2,1
data/raw/c2/img_86850.jpg,c2,img_86850.jpg,p056,2,1
data/raw/c2/img_87149.jpg,c2,img_87149.jpg,p056,2,1
data/raw/c2/img_87149.jpg,c2,img_87149.jpg,p056,2,1
data/raw/c2/img_87260.jpg,c2,img_87260.jpg,p026,2,1
data/raw/c2/img_87260.jpg,c2,img_87260.jpg,p026,2,1
data/raw/c2/img_87501.jpg,c2,img_87501.jpg,p026,2,1
data/raw/c2/img_87501.jpg,c2,img_87501.jpg,p026,2,1
data/raw/c2/img_88192.jpg,c2,img_88192.jpg,p026,2,1
data/raw/c2/img_88192.jpg,c2,img_88192.jpg,p026,2,1
data/raw/c2/img_88285.jpg,c2,img_88285.jpg,p026,2,1
data/raw/c2/img_88285.jpg,c2,img_88285.jpg,p026,2,1
data/raw/c2/img_88342.jpg,c2,img_88342.jpg,p056,2,1
data/raw/c2/img_88342.jpg,c2,img_88342.jpg,p056,2,1
data/raw/c2/img_88354.jpg,c2,img_88354.jpg,p026,2,1
data/raw/c2/img_88354.jpg,c2,img_88354.jpg,p026,2,1
data/raw/c2/img_88362.jpg,c2,img_88362.jpg,p042,2,1
data/raw/c2/img_88362.jpg,c2,img_88362.jpg,p042,2,1
data/raw/c2/img_88377.jpg,c2,img_88377.jpg,p026,2,1
data/raw/c2/img_88377.jpg,c2,img_88377.jpg,p026,2,1
data/raw/c2/img_88457.jpg,c2,img_88457.jpg,p056,2,1
data/raw/c2/img_88457.jpg,c2,img_88457.jpg,p056,2,1
data/raw/c2/img_89359.jpg,c2,img_89359.jpg,p042,2,1
data/raw/c2/img_89359.jpg,c2,img_89359.jpg,p042,2,1
data/raw/c2/img_90495.jpg,c2,img_90495.jpg,p042,2,1
data/raw/c2/img_90495.jpg,c2,img_90495.jpg,p042,2,1
data/raw/c2/img_90751.jpg,c2,img_90751.jpg,p056,2,1
data/raw/c2/img_90751.jpg,c2,img_90751.jpg,p056,2,1
data/raw/c2/img_90774.jpg,c2,img_90774.jpg,p026,2,1
data/raw/c2/img_90774.jpg,c2,img_90774.jpg,p026,2,1
data/raw/c2/img_91184.jpg,c2,img_91184.jpg,p026,2,1
data/raw/c2/img_91184.jpg,c2,img_91184.jpg,p026,2,1
data/raw/c2/img_91529.jpg,c2,img_91529.jpg,p056,2,1
data/raw/c2/img_91529.jpg,c2,img_91529.jpg,p056,2,1
data/raw/c2/img_91717.jpg,c2,img_91717.jpg,p042,2,1
data/raw/c2/img_91717.jpg,c2,img_91717.jpg,p042,2,1
data/raw/c2/img_92802.jpg,c2,img_92802.jpg,p056,2,1
data/raw/c2/img_92802.jpg,c2,img_92802.jpg,p056,2,1
data/raw/c2/img_92991.jpg,c2,img_92991.jpg,p026,2,1
data/raw/c2/img_92991.jpg,c2,img_92991.jpg,p026,2,1
data/raw/c2/img_93396.jpg,c2,img_93396.jpg,p042,2,1
data/raw/c2/img_93396.jpg,c2,img_93396.jpg,p042,2,1
data/raw/c2/img_93411.jpg,c2,img_93411.jpg,p026,2,1
data/raw/c2/img_93411.jpg,c2,img_93411.jpg,p026,2,1
data/raw/c2/img_9346.jpg,c2,img_9346.jpg,p026,2,1
data/raw/c2/img_9346.jpg,c2,img_9346.jpg,p026,2,1
data/raw/c2/img_93486.jpg,c2,img_93486.jpg,p056,2,1
data/raw/c2/img_93486.jpg,c2,img_93486.jpg,p056,2,1
data/raw/c2/img_93839.jpg,c2,img_93839.jpg,p056,2,1
data/raw/c2/img_93839.jpg,c2,img_93839.jpg,p056,2,1
data/raw/c2/img_9418.jpg,c2,img_9418.jpg,p042,2,1
data/raw/c2/img_9418.jpg,c2,img_9418.jpg,p042,2,1
data/raw/c2/img_95083.jpg,c2,img_95083.jpg,p026,2,1
data/raw/c2/img_95083.jpg,c2,img_95083.jpg,p026,2,1
data/raw/c2/img_95662.jpg,c2,img_95662.jpg,p026,2,1
data/raw/c2/img_95662.jpg,c2,img_95662.jpg,p026,2,1
data/raw/c2/img_9662.jpg,c2,img_9662.jpg,p042,2,1
data/raw/c2/img_9662.jpg,c2,img_9662.jpg,p042,2,1
data/raw/c2/img_96924.jpg,c2,img_96924.jpg,p056,2,1
data/raw/c2/img_96924.jpg,c2,img_96924.jpg,p056,2,1
data/raw/c2/img_97326.jpg,c2,img_97326.jpg,p056,2,1
data/raw/c2/img_97326.jpg,c2,img_97326.jpg,p056,2,1
data/raw/c2/img_97520.jpg,c2,img_97520.jpg,p042,2,1
data/raw/c2/img_97520.jpg,c2,img_97520.jpg,p042,2,1
data/raw/c2/img_97629.jpg,c2,img_97629.jpg,p056,2,1
data/raw/c2/img_97629.jpg,c2,img_97629.jpg,p056,2,1
data/raw/c2/img_99236.jpg,c2,img_99236.jpg,p026,2,1
data/raw/c2/img_99236.jpg,c2,img_99236.jpg,p026,2,1
data/raw/c2/img_99494.jpg,c2,img_99494.jpg,p026,2,1
data/raw/c2/img_99494.jpg,c2,img_99494.jpg,p026,2,1
data/raw/c2/img_99524.jpg,c2,img_99524.jpg,p026,2,1
data/raw/c2/img_99524.jpg,c2,img_99524.jpg,p026,2,1
data/raw/c2/img_99686.jpg,c2,img_99686.jpg,p056,2,1
data/raw/c2/img_99686.jpg,c2,img_99686.jpg,p056,2,1
data/raw/c2/img_9978.jpg,c2,img_9978.jpg,p056,2,1
data/raw/c2/img_9978.jpg,c2,img_9978.jpg,p056,2,1
data/raw/c3/img_100139.jpg,c3,img_100139.jpg,p056,3,1
data/raw/c3/img_100139.jpg,c3,img_100139.jpg,p056,3,1
data/raw/c3/img_100691.jpg,c3,img_100691.jpg,p042,3,1
data/raw/c3/img_100691.jpg,c3,img_100691.jpg,p042,3,1
data/raw/c3/img_100749.jpg,c3,img_100749.jpg,p026,3,1
data/raw/c3/img_100749.jpg,c3,img_100749.jpg,p026,3,1
data/raw/c3/img_101087.jpg,c3,img_101087.jpg,p026,3,1
data/raw/c3/img_101087.jpg,c3,img_101087.jpg,p026,3,1
data/raw/c3/img_101118.jpg,c3,img_101118.jpg,p042,3,1
data/raw/c3/img_101118.jpg,c3,img_101118.jpg,p042,3,1
data/raw/c3/img_101216.jpg,c3,img_101216.jpg,p056,3,1
data/raw/c3/img_101216.jpg,c3,img_101216.jpg,p056,3,1
data/raw/c3/img_101341.jpg,c3,img_101341.jpg,p056,3,1
data/raw/c3/img_101341.jpg,c3,img_101341.jpg,p056,3,1
data/raw/c3/img_101741.jpg,c3,img_101741.jpg,p056,3,1
data/raw/c3/img_101741.jpg,c3,img_101741.jpg,p056,3,1
data/raw/c3/img_101994.jpg,c3,img_101994.jpg,p026,3,1
data/raw/c3/img_101994.jpg,c3,img_101994.jpg,p026,3,1
data/raw/c3/img_10254.jpg,c3,img_10254.jpg,p056,3,1
data/raw/c3/img_10254.jpg,c3,img_10254.jpg,p056,3,1
data/raw/c3/img_12035.jpg,c3,img_12035.jpg,p042,3,1
data/raw/c3/img_12035.jpg,c3,img_12035.jpg,p042,3,1
data/raw/c3/img_12070.jpg,c3,img_12070.jpg,p026,3,1
data/raw/c3/img_12070.jpg,c3,img_12070.jpg,p026,3,1
data/raw/c3/img_12206.jpg,c3,img_12206.jpg,p026,3,1
data/raw/c3/img_12206.jpg,c3,img_12206.jpg,p026,3,1
data/raw/c3/img_1257.jpg,c3,img_1257.jpg,p026,3,1
data/raw/c3/img_1257.jpg,c3,img_1257.jpg,p026,3,1
data/raw/c3/img_12825.jpg,c3,img_12825.jpg,p026,3,1
data/raw/c3/img_12825.jpg,c3,img_12825.jpg,p026,3,1
data/raw/c3/img_1323.jpg,c3,img_1323.jpg,p042,3,1
data/raw/c3/img_1323.jpg,c3,img_1323.jpg,p042,3,1
data/raw/c3/img_13327.jpg,c3,img_13327.jpg,p026,3,1
data/raw/c3/img_13327.jpg,c3,img_13327.jpg,p026,3,1
data/raw/c3/img_13555.jpg,c3,img_13555.jpg,p056,3,1
data/raw/c3/img_13555.jpg,c3,img_13555.jpg,p056,3,1
data/raw/c3/img_13683.jpg,c3,img_13683.jpg,p026,3,1
data/raw/c3/img_13683.jpg,c3,img_13683.jpg,p026,3,1
data/raw/c3/img_13910.jpg,c3,img_13910.jpg,p056,3,1
data/raw/c3/img_13910.jpg,c3,img_13910.jpg,p056,3,1
data/raw/c3/img_14283.jpg,c3,img_14283.jpg,p026,3,1
data/raw/c3/img_14283.jpg,c3,img_14283.jpg,p026,3,1
data/raw/c3/img_14421.jpg,c3,img_14421.jpg,p056,3,1
data/raw/c3/img_14421.jpg,c3,img_14421.jpg,p056,3,1
data/raw/c3/img_14501.jpg,c3,img_14501.jpg,p042,3,1
data/raw/c3/img_14501.jpg,c3,img_14501.jpg,p042,3,1
data/raw/c3/img_14822.jpg,c3,img_14822.jpg,p056,3,1
data/raw/c3/img_14822.jpg,c3,img_14822.jpg,p056,3,1
data/raw/c3/img_15132.jpg,c3,img_15132.jpg,p042,3,1
data/raw/c3/img_15132.jpg,c3,img_15132.jpg,p042,3,1
data/raw/c3/img_15737.jpg,c3,img_15737.jpg,p056,3,1
data/raw/c3/img_15737.jpg,c3,img_15737.jpg,p056,3,1
data/raw/c3/img_15858.jpg,c3,img_15858.jpg,p026,3,1
data/raw/c3/img_15858.jpg,c3,img_15858.jpg,p026,3,1
data/raw/c3/img_16095.jpg,c3,img_16095.jpg,p042,3,1
data/raw/c3/img_16095.jpg,c3,img_16095.jpg,p042,3,1
data/raw/c3/img_16810.jpg,c3,img_16810.jpg,p026,3,1
data/raw/c3/img_16810.jpg,c3,img_16810.jpg,p026,3,1
data/raw/c3/img_16924.jpg,c3,img_16924.jpg,p026,3,1
data/raw/c3/img_16924.jpg,c3,img_16924.jpg,p026,3,1
data/raw/c3/img_17005.jpg,c3,img_17005.jpg,p026,3,1
data/raw/c3/img_17005.jpg,c3,img_17005.jpg,p026,3,1
data/raw/c3/img_17310.jpg,c3,img_17310.jpg,p026,3,1
data/raw/c3/img_17310.jpg,c3,img_17310.jpg,p026,3,1
data/raw/c3/img_18194.jpg,c3,img_18194.jpg,p056,3,1
data/raw/c3/img_18194.jpg,c3,img_18194.jpg,p056,3,1
data/raw/c3/img_18760.jpg,c3,img_18760.jpg,p026,3,1
data/raw/c3/img_18760.jpg,c3,img_18760.jpg,p026,3,1
data/raw/c3/img_1900.jpg,c3,img_1900.jpg,p056,3,1
data/raw/c3/img_1900.jpg,c3,img_1900.jpg,p056,3,1
data/raw/c3/img_19533.jpg,c3,img_19533.jpg,p042,3,1
data/raw/c3/img_19533.jpg,c3,img_19533.jpg,p042,3,1
data/raw/c3/img_19813.jpg,c3,img_19813.jpg,p056,3,1
data/raw/c3/img_19813.jpg,c3,img_19813.jpg,p056,3,1
data/raw/c3/img_19894.jpg,c3,img_19894.jpg,p026,3,1
data/raw/c3/img_19894.jpg,c3,img_19894.jpg,p026,3,1
data/raw/c3/img_19908.jpg,c3,img_19908.jpg,p056,3,1
data/raw/c3/img_19908.jpg,c3,img_19908.jpg,p056,3,1
data/raw/c3/img_19992.jpg,c3,img_19992.jpg,p026,3,1
data/raw/c3/img_19992.jpg,c3,img_19992.jpg,p026,3,1
data/raw/c3/img_20113.jpg,c3,img_20113.jpg,p056,3,1
data/raw/c3/img_20113.jpg,c3,img_20113.jpg,p056,3,1
data/raw/c3/img_21286.jpg,c3,img_21286.jpg,p056,3,1
data/raw/c3/img_21286.jpg,c3,img_21286.jpg,p056,3,1
data/raw/c3/img_22006.jpg,c3,img_22006.jpg,p042,3,1
data/raw/c3/img_22006.jpg,c3,img_22006.jpg,p042,3,1
data/raw/c3/img_22554.jpg,c3,img_22554.jpg,p026,3,1
data/raw/c3/img_22554.jpg,c3,img_22554.jpg,p026,3,1
data/raw/c3/img_23206.jpg,c3,img_23206.jpg,p056,3,1
data/raw/c3/img_23206.jpg,c3,img_23206.jpg,p056,3,1
data/raw/c3/img_23719.jpg,c3,img_23719.jpg,p026,3,1
data/raw/c3/img_23719.jpg,c3,img_23719.jpg,p026,3,1
data/raw/c3/img_24008.jpg,c3,img_24008.jpg,p026,3,1
data/raw/c3/img_24008.jpg,c3,img_24008.jpg,p026,3,1
data/raw/c3/img_24165.jpg,c3,img_24165.jpg,p042,3,1
data/raw/c3/img_24165.jpg,c3,img_24165.jpg,p042,3,1
data/raw/c3/img_24487.jpg,c3,img_24487.jpg,p026,3,1
data/raw/c3/img_24487.jpg,c3,img_24487.jpg,p026,3,1
data/raw/c3/img_24562.jpg,c3,img_24562.jpg,p042,3,1
data/raw/c3/img_24562.jpg,c3,img_24562.jpg,p042,3,1
data/raw/c3/img_24663.jpg,c3,img_24663.jpg,p026,3,1
data/raw/c3/img_24663.jpg,c3,img_24663.jpg,p026,3,1
data/raw/c3/img_24974.jpg,c3,img_24974.jpg,p026,3,1
data/raw/c3/img_24974.jpg,c3,img_24974.jpg,p026,3,1
data/raw/c3/img_25210.jpg,c3,img_25210.jpg,p026,3,1
data/raw/c3/img_25210.jpg,c3,img_25210.jpg,p026,3,1
data/raw/c3/img_25231.jpg,c3,img_25231.jpg,p026,3,1
data/raw/c3/img_25231.jpg,c3,img_25231.jpg,p026,3,1
data/raw/c3/img_25400.jpg,c3,img_25400.jpg,p026,3,1
data/raw/c3/img_25400.jpg,c3,img_25400.jpg,p026,3,1
data/raw/c3/img_25445.jpg,c3,img_25445.jpg,p026,3,1
data/raw/c3/img_25445.jpg,c3,img_25445.jpg,p026,3,1
data/raw/c3/img_2609.jpg,c3,img_2609.jpg,p026,3,1
data/raw/c3/img_2609.jpg,c3,img_2609.jpg,p026,3,1
data/raw/c3/img_26244.jpg,c3,img_26244.jpg,p026,3,1
data/raw/c3/img_26244.jpg,c3,img_26244.jpg,p026,3,1
data/raw/c3/img_27140.jpg,c3,img_27140.jpg,p042,3,1
data/raw/c3/img_27140.jpg,c3,img_27140.jpg,p042,3,1
data/raw/c3/img_27169.jpg,c3,img_27169.jpg,p042,3,1
data/raw/c3/img_27169.jpg,c3,img_27169.jpg,p042,3,1
data/raw/c3/img_27264.jpg,c3,img_27264.jpg,p026,3,1
data/raw/c3/img_27264.jpg,c3,img_27264.jpg,p026,3,1
data/raw/c3/img_27571.jpg,c3,img_27571.jpg,p056,3,1
data/raw/c3/img_27571.jpg,c3,img_27571.jpg,p056,3,1
data/raw/c3/img_28978.jpg,c3,img_28978.jpg,p042,3,1
data/raw/c3/img_28978.jpg,c3,img_28978.jpg,p042,3,1
data/raw/c3/img_29491.jpg,c3,img_29491.jpg,p056,3,1
data/raw/c3/img_29491.jpg,c3,img_29491.jpg,p056,3,1
data/raw/c3/img_30062.jpg,c3,img_30062.jpg,p026,3,1
data/raw/c3/img_30062.jpg,c3,img_30062.jpg,p026,3,1
data/raw/c3/img_30170.jpg,c3,img_30170.jpg,p026,3,1
data/raw/c3/img_30170.jpg,c3,img_30170.jpg,p026,3,1
data/raw/c3/img_3040.jpg,c3,img_3040.jpg,p042,3,1
data/raw/c3/img_3040.jpg,c3,img_3040.jpg,p042,3,1
data/raw/c3/img_30431.jpg,c3,img_30431.jpg,p056,3,1
data/raw/c3/img_30431.jpg,c3,img_30431.jpg,p056,3,1
data/raw/c3/img_32128.jpg,c3,img_32128.jpg,p026,3,1
data/raw/c3/img_32128.jpg,c3,img_32128.jpg,p026,3,1
data/raw/c3/img_32567.jpg,c3,img_32567.jpg,p026,3,1
data/raw/c3/img_32567.jpg,c3,img_32567.jpg,p026,3,1
data/raw/c3/img_33293.jpg,c3,img_33293.jpg,p042,3,1
data/raw/c3/img_33293.jpg,c3,img_33293.jpg,p042,3,1
data/raw/c3/img_33339.jpg,c3,img_33339.jpg,p042,3,1
data/raw/c3/img_33339.jpg,c3,img_33339.jpg,p042,3,1
data/raw/c3/img_3357.jpg,c3,img_3357.jpg,p042,3,1
