filepath,class,img,driver_id,label10,label3
data/raw\c2\img_101086.jpg,c2,img_101086.jpg,p012,2,1
data/raw\c2\img_101086.jpg,c2,img_101086.jpg,p012,2,1
data/raw\c2\img_101424.jpg,c2,img_101424.jpg,p066,2,1
data/raw\c2\img_101424.jpg,c2,img_101424.jpg,p066,2,1
data/raw\c2\img_101679.jpg,c2,img_101679.jpg,p066,2,1
data/raw\c2\img_101679.jpg,c2,img_101679.jpg,p066,2,1
data/raw\c2\img_102081.jpg,c2,img_102081.jpg,p012,2,1
data/raw\c2\img_102081.jpg,c2,img_102081.jpg,p012,2,1
data/raw\c2\img_10563.jpg,c2,img_10563.jpg,p066,2,1
data/raw\c2\img_10563.jpg,c2,img_10563.jpg,p066,2,1
data/raw\c2\img_10972.jpg,c2,img_10972.jpg,p012,2,1
data/raw\c2\img_10972.jpg,c2,img_10972.jpg,p012,2,1
data/raw\c2\img_11414.jpg,c2,img_11414.jpg,p012,2,1
data/raw\c2\img_11414.jpg,c2,img_11414.jpg,p012,2,1
data/raw\c2\img_11622.jpg,c2,img_11622.jpg,p066,2,1
data/raw\c2\img_11622.jpg,c2,img_11622.jpg,p066,2,1
data/raw\c2\img_11704.jpg,c2,img_11704.jpg,p015,2,1
data/raw\c2\img_11704.jpg,c2,img_11704.jpg,p015,2,1
data/raw\c2\img_1202.jpg,c2,img_1202.jpg,p012,2,1
data/raw\c2\img_1202.jpg,c2,img_1202.jpg,p012,2,1
data/raw\c2\img_12723.jpg,c2,img_12723.jpg,p015,2,1
data/raw\c2\img_12723.jpg,c2,img_12723.jpg,p015,2,1
data/raw\c2\img_13420.jpg,c2,img_13420.jpg,p015,2,1
data/raw\c2\img_13420.jpg,c2,img_13420.jpg,p015,2,1
data/raw\c2\img_13469.jpg,c2,img_13469.jpg,p015,2,1
data/raw\c2\img_13469.jpg,c2,img_13469.jpg,p015,2,1
data/raw\c2\img_13514.jpg,c2,img_13514.jpg,p012,2,1
data/raw\c2\img_13514.jpg,c2,img_13514.jpg,p012,2,1
data/raw\c2\img_13601.jpg,c2,img_13601.jpg,p015,2,1
data/raw\c2\img_13601.jpg,c2,img_13601.jpg,p015,2,1
data/raw\c2\img_13623.jpg,c2,img_13623.jpg,p015,2,1
data/raw\c2\img_13623.jpg,c2,img_13623.jpg,p015,2,1
data/raw\c2\img_13963.jpg,c2,img_13963.jpg,p015,2,1
data/raw\c2\img_13963.jpg,c2,img_13963.jpg,p015,2,1
data/raw\c2\img_15170.jpg,c2,img_15170.jpg,p066,2,1
data/raw\c2\img_15170.jpg,c2,img_15170.jpg,p066,2,1
data/raw\c2\img_15523.jpg,c2,img_15523.jpg,p066,2,1
data/raw\c2\img_15523.jpg,c2,img_15523.jpg,p066,2,1
data/raw\c2\img_15758.jpg,c2,img_15758.jpg,p012,2,1
data/raw\c2\img_15758.jpg,c2,img_15758.jpg,p012,2,1
data/raw\c2\img_15802.jpg,c2,img_15802.jpg,p012,2,1
data/raw\c2\img_15802.jpg,c2,img_15802.jpg,p012,2,1
data/raw\c2\img_16161.jpg,c2,img_16161.jpg,p015,2,1
data/raw\c2\img_16161.jpg,c2,img_16161.jpg,p015,2,1
data/raw\c2\img_16219.jpg,c2,img_16219.jpg,p012,2,1
data/raw\c2\img_16219.jpg,c2,img_16219.jpg,p012,2,1
data/raw\c2\img_1633.jpg,c2,img_1633.jpg,p066,2,1
data/raw\c2\img_1633.jpg,c2,img_1633.jpg,p066,2,1
data/raw\c2\img_16372.jpg,c2,img_16372.jpg,p012,2,1
data/raw\c2\img_16372.jpg,c2,img_16372.jpg,p012,2,1
data/raw\c2\img_1689.jpg,c2,img_1689.jpg,p066,2,1
data/raw\c2\img_1689.jpg,c2,img_1689.jpg,p066,2,1
data/raw\c2\img_16918.jpg,c2,img_16918.jpg,p015,2,1
data/raw\c2\img_16918.jpg,c2,img_16918.jpg,p015,2,1
data/raw\c2\img_1724.jpg,c2,img_1724.jpg,p012,2,1
data/raw\c2\img_1724.jpg,c2,img_1724.jpg,p012,2,1
data/raw\c2\img_17316.jpg,c2,img_17316.jpg,p012,2,1
data/raw\c2\img_17316.jpg,c2,img_17316.jpg,p012,2,1
data/raw\c2\img_1764.jpg,c2,img_1764.jpg,p066,2,1
data/raw\c2\img_1764.jpg,c2,img_1764.jpg,p066,2,1
data/raw\c2\img_17645.jpg,c2,img_17645.jpg,p015,2,1
data/raw\c2\img_17645.jpg,c2,img_17645.jpg,p015,2,1
data/raw\c2\img_18543.jpg,c2,img_18543.jpg,p066,2,1
data/raw\c2\img_18543.jpg,c2,img_18543.jpg,p066,2,1
data/raw\c2\img_19275.jpg,c2,img_19275.jpg,p015,2,1
data/raw\c2\img_19275.jpg,c2,img_19275.jpg,p015,2,1
data/raw\c2\img_19343.jpg,c2,img_19343.jpg,p066,2,1
data/raw\c2\img_19343.jpg,c2,img_19343.jpg,p066,2,1
data/raw\c2\img_19434.jpg,c2,img_19434.jpg,p066,2,1
data/raw\c2\img_19434.jpg,c2,img_19434.jpg,p066,2,1
data/raw\c2\img_19848.jpg,c2,img_19848.jpg,p012,2,1
data/raw\c2\img_19848.jpg,c2,img_19848.jpg,p012,2,1
data/raw\c2\img_19951.jpg,c2,img_19951.jpg,p015,2,1
data/raw\c2\img_19951.jpg,c2,img_19951.jpg,p015,2,1
data/raw\c2\img_20118.jpg,c2,img_20118.jpg,p012,2,1
data/raw\c2\img_20118.jpg,c2,img_20118.jpg,p012,2,1
data/raw\c2\img_20723.jpg,c2,img_20723.jpg,p066,2,1
data/raw\c2\img_20723.jpg,c2,img_20723.jpg,p066,2,1
data/raw\c2\img_20837.jpg,c2,img_20837.jpg,p012,2,1
data/raw\c2\img_20837.jpg,c2,img_20837.jpg,p012,2,1
data/raw\c2\img_22384.jpg,c2,img_22384.jpg,p015,2,1
data/raw\c2\img_22384.jpg,c2,img_22384.jpg,p015,2,1
data/raw\c2\img_22414.jpg,c2,img_22414.jpg,p015,2,1
data/raw\c2\img_22414.jpg,c2,img_22414.jpg,p015,2,1
data/raw\c2\img_22592.jpg,c2,img_22592.jpg,p012,2,1
data/raw\c2\img_22592.jpg,c2,img_22592.jpg,p012,2,1
data/raw\c2\img_22878.jpg,c2,img_22878.jpg,p012,2,1
data/raw\c2\img_22878.jpg,c2,img_22878.jpg,p012,2,1
data/raw\c2\img_22950.jpg,c2,img_22950.jpg,p066,2,1
data/raw\c2\img_22950.jpg,c2,img_22950.jpg,p066,2,1
data/raw\c2\img_23262.jpg,c2,img_23262.jpg,p066,2,1
data/raw\c2\img_23262.jpg,c2,img_23262.jpg,p066,2,1
data/raw\c2\img_23792.jpg,c2,img_23792.jpg,p015,2,1
data/raw\c2\img_23792.jpg,c2,img_23792.jpg,p015,2,1
data/raw\c2\img_24469.jpg,c2,img_24469.jpg,p066,2,1
data/raw\c2\img_24469.jpg,c2,img_24469.jpg,p066,2,1
data/raw\c2\img_24630.jpg,c2,img_24630.jpg,p015,2,1
data/raw\c2\img_24630.jpg,c2,img_24630.jpg,p015,2,1
data/raw\c2\img_25499.jpg,c2,img_25499.jpg,p012,2,1
data/raw\c2\img_25499.jpg,c2,img_25499.jpg,p012,2,1
data/raw\c2\img_25551.jpg,c2,img_25551.jpg,p015,2,1
data/raw\c2\img_25551.jpg,c2,img_25551.jpg,p015,2,1
data/raw\c2\img_25703.jpg,c2,img_25703.jpg,p012,2,1
data/raw\c2\img_25703.jpg,c2,img_25703.jpg,p012,2,1
data/raw\c2\img_25781.jpg,c2,img_25781.jpg,p066,2,1
data/raw\c2\img_25781.jpg,c2,img_25781.jpg,p066,2,1
data/raw\c2\img_25841.jpg,c2,img_25841.jpg,p066,2,1
data/raw\c2\img_25841.jpg,c2,img_25841.jpg,p066,2,1
data/raw\c2\img_26239.jpg,c2,img_26239.jpg,p012,2,1
data/raw\c2\img_26239.jpg,c2,img_26239.jpg,p012,2,1
data/raw\c2\img_26277.jpg,c2,img_26277.jpg,p015,2,1
data/raw\c2\img_26277.jpg,c2,img_26277.jpg,p015,2,1
data/raw\c2\img_26588.jpg,c2,img_26588.jpg,p015,2,1
data/raw\c2\img_26588.jpg,c2,img_26588.jpg,p015,2,1
data/raw\c2\img_26714.jpg,c2,img_26714.jpg,p015,2,1
data/raw\c2\img_26714.jpg,c2,img_26714.jpg,p015,2,1
data/raw\c2\img_26906.jpg,c2,img_26906.jpg,p066,2,1
data/raw\c2\img_26906.jpg,c2,img_26906.jpg,p066,2,1
data/raw\c2\img_26979.jpg,c2,img_26979.jpg,p015,2,1
data/raw\c2\img_26979.jpg,c2,img_26979.jpg,p015,2,1
data/raw\c2\img_27678.jpg,c2,img_27678.jpg,p012,2,1
data/raw\c2\img_27678.jpg,c2,img_27678.jpg,p012,2,1
data/raw\c2\img_28211.jpg,c2,img_28211.jpg,p066,2,1
data/raw\c2\img_28211.jpg,c2,img_28211.jpg,p066,2,1
data/raw\c2\img_28309.jpg,c2,img_28309.jpg,p066,2,1
data/raw\c2\img_28309.jpg,c2,img_28309.jpg,p066,2,1
data/raw\c2\img_28983.jpg,c2,img_28983.jpg,p066,2,1
data/raw\c2\img_28983.jpg,c2,img_28983.jpg,p066,2,1
data/raw\c2\img_29338.jpg,c2,img_29338.jpg,p012,2,1
data/raw\c2\img_29338.jpg,c2,img_29338.jpg,p012,2,1
data/raw\c2\img_29564.jpg,c2,img_29564.jpg,p012,2,1
data/raw\c2\img_29564.jpg,c2,img_29564.jpg,p012,2,1
data/raw\c2\img_29726.jpg,c2,img_29726.jpg,p015,2,1
data/raw\c2\img_29726.jpg,c2,img_29726.jpg,p015,2,1
data/raw\c2\img_29737.jpg,c2,img_29737.jpg,p066,2,1
data/raw\c2\img_29737.jpg,c2,img_29737.jpg,p066,2,1
data/raw\c2\img_29742.jpg,c2,img_29742.jpg,p066,2,1
data/raw\c2\img_29742.jpg,c2,img_29742.jpg,p066,2,1
data/raw\c2\img_29869.jpg,c2,img_29869.jpg,p066,2,1
data/raw\c2\img_29869.jpg,c2,img_29869.jpg,p066,2,1
data/raw\c2\img_3006.jpg,c2,img_3006.jpg,p012,2,1
data/raw\c2\img_3006.jpg,c2,img_3006.jpg,p012,2,1
data/raw\c2\img_30589.jpg,c2,img_30589.jpg,p015,2,1
data/raw\c2\img_30589.jpg,c2,img_30589.jpg,p015,2,1
data/raw\c2\img_30790.jpg,c2,img_30790.jpg,p066,2,1
data/raw\c2\img_30790.jpg,c2,img_30790.jpg,p066,2,1
data/raw\c2\img_30902.jpg,c2,img_30902.jpg,p066,2,1
data/raw\c2\img_30902.jpg,c2,img_30902.jpg,p066,2,1
data/raw\c2\img_31212.jpg,c2,img_31212.jpg,p015,2,1
data/raw\c2\img_31212.jpg,c2,img_31212.jpg,p015,2,1
data/raw\c2\img_32133.jpg,c2,img_32133.jpg,p015,2,1
data/raw\c2\img_32133.jpg,c2,img_32133.jpg,p015,2,1
data/raw\c2\img_32644.jpg,c2,img_32644.jpg,p015,2,1
data/raw\c2\img_32644.jpg,c2,img_32644.jpg,p015,2,1
data/raw\c2\img_32819.jpg,c2,img_32819.jpg,p012,2,1
data/raw\c2\img_32819.jpg,c2,img_32819.jpg,p012,2,1
data/raw\c2\img_33461.jpg,c2,img_33461.jpg,p012,2,1
data/raw\c2\img_33461.jpg,c2,img_33461.jpg,p012,2,1
data/raw\c2\img_33882.jpg,c2,img_33882.jpg,p012,2,1
data/raw\c2\img_33882.jpg,c2,img_33882.jpg,p012,2,1
data/raw\c2\img_34769.jpg,c2,img_34769.jpg,p066,2,1
data/raw\c2\img_34769.jpg,c2,img_34769.jpg,p066,2,1
data/raw\c2\img_34841.jpg,c2,img_34841.jpg,p012,2,1
data/raw\c2\img_34841.jpg,c2,img_34841.jpg,p012,2,1
data/raw\c2\img_34964.jpg,c2,img_34964.jpg,p015,2,1
data/raw\c2\img_34964.jpg,c2,img_34964.jpg,p015,2,1
data/raw\c2\img_3547.jpg,c2,img_3547.jpg,p012,2,1
data/raw\c2\img_3547.jpg,c2,img_3547.jpg,p012,2,1
data/raw\c2\img_35728.jpg,c2,img_35728.jpg,p066,2,1
data/raw\c2\img_35728.jpg,c2,img_35728.jpg,p066,2,1
data/raw\c2\img_3591.jpg,c2,img_3591.jpg,p066,2,1
data/raw\c2\img_3591.jpg,c2,img_3591.jpg,p066,2,1
data/raw\c2\img_36123.jpg,c2,img_36123.jpg,p012,2,1
data/raw\c2\img_36123.jpg,c2,img_36123.jpg,p012,2,1
data/raw\c2\img_36137.jpg,c2,img_36137.jpg,p012,2,1
data/raw\c2\img_36137.jpg,c2,img_36137.jpg,p012,2,1
data/raw\c2\img_36309.jpg,c2,img_36309.jpg,p015,2,1
data/raw\c2\img_36309.jpg,c2,img_36309.jpg,p015,2,1
data/raw\c2\img_36377.jpg,c2,img_36377.jpg,p012,2,1
data/raw\c2\img_36377.jpg,c2,img_36377.jpg,p012,2,1
data/raw\c2\img_37467.jpg,c2,img_37467.jpg,p012,2,1
data/raw\c2\img_37467.jpg,c2,img_37467.jpg,p012,2,1
data/raw\c2\img_3759.jpg,c2,img_3759.jpg,p066,2,1
data/raw\c2\img_3759.jpg,c2,img_3759.jpg,p066,2,1
data/raw\c2\img_37713.jpg,c2,img_37713.jpg,p066,2,1
data/raw\c2\img_37713.jpg,c2,img_37713.jpg,p066,2,1
data/raw\c2\img_37738.jpg,c2,img_37738.jpg,p012,2,1
data/raw\c2\img_37738.jpg,c2,img_37738.jpg,p012,2,1
data/raw\c2\img_37855.jpg,c2,img_37855.jpg,p012,2,1
data/raw\c2\img_37855.jpg,c2,img_37855.jpg,p012,2,1
data/raw\c2\img_38915.jpg,c2,img_38915.jpg,p066,2,1
data/raw\c2\img_38915.jpg,c2,img_38915.jpg,p066,2,1
data/raw\c2\img_3931.jpg,c2,img_3931.jpg,p066,2,1
data/raw\c2\img_3931.jpg,c2,img_3931.jpg,p066,2,1
data/raw\c2\img_3938.jpg,c2,img_3938.jpg,p066,2,1
data/raw\c2\img_3938.jpg,c2,img_3938.jpg,p066,2,1
data/raw\c2\img_39555.jpg,c2,img_39555.jpg,p066,2,1
data/raw\c2\img_39555.jpg,c2,img_39555.jpg,p066,2,1
data/raw\c2\img_39578.jpg,c2,img_39578.jpg,p066,2,1
data/raw\c2\img_39578.jpg,c2,img_39578.jpg,p066,2,1
data/raw\c2\img_39984.jpg,c2,img_39984.jpg,p012,2,1
data/raw\c2\img_39984.jpg,c2,img_39984.jpg,p012,2,1
data/raw\c2\img_40222.jpg,c2,img_40222.jpg,p066,2,1
data/raw\c2\img_40222.jpg,c2,img_40222.jpg,p066,2,1
data/raw\c2\img_40814.jpg,c2,img_40814.jpg,p012,2,1
data/raw\c2\img_40814.jpg,c2,img_40814.jpg,p012,2,1
data/raw\c2\img_41294.jpg,c2,img_41294.jpg,p015,2,1
data/raw\c2\img_41294.jpg,c2,img_41294.jpg,p015,2,1
data/raw\c2\img_41327.jpg,c2,img_41327.jpg,p066,2,1
data/raw\c2\img_41327.jpg,c2,img_41327.jpg,p066,2,1
data/raw\c2\img_41753.jpg,c2,img_41753.jpg,p066,2,1
data/raw\c2\img_41753.jpg,c2,img_41753.jpg,p066,2,1
data/raw\c2\img_41946.jpg,c2,img_41946.jpg,p012,2,1
data/raw\c2\img_41946.jpg,c2,img_41946.jpg,p012,2,1
data/raw\c2\img_42098.jpg,c2,img_42098.jpg,p012,2,1
data/raw\c2\img_42098.jpg,c2,img_42098.jpg,p012,2,1
data/raw\c2\img_42132.jpg,c2,img_42132.jpg,p015,2,1
data/raw\c2\img_42132.jpg,c2,img_42132.jpg,p015,2,1
data/raw\c2\img_42259.jpg,c2,img_42259.jpg,p015,2,1
data/raw\c2\img_42259.jpg,c2,img_42259.jpg,p015,2,1
data/raw\c2\img_4267.jpg,c2,img_4267.jpg,p012,2,1
data/raw\c2\img_4267.jpg,c2,img_4267.jpg,p012,2,1
data/raw\c2\img_42809.jpg,c2,img_42809.jpg,p066,2,1
data/raw\c2\img_42809.jpg,c2,img_42809.jpg,p066,2,1
data/raw\c2\img_43342.jpg,c2,img_43342.jpg,p012,2,1
data/raw\c2\img_43342.jpg,c2,img_43342.jpg,p012,2,1
data/raw\c2\img_43417.jpg,c2,img_43417.jpg,p066,2,1
data/raw\c2\img_43417.jpg,c2,img_43417.jpg,p066,2,1
data/raw\c2\img_44691.jpg,c2,img_44691.jpg,p015,2,1
data/raw\c2\img_44691.jpg,c2,img_44691.jpg,p015,2,1
data/raw\c2\img_45279.jpg,c2,img_45279.jpg,p012,2,1
data/raw\c2\img_45279.jpg,c2,img_45279.jpg,p012,2,1
data/raw\c2\img_45592.jpg,c2,img_45592.jpg,p012,2,1
data/raw\c2\img_45592.jpg,c2,img_45592.jpg,p012,2,1
data/raw\c2\img_46210.jpg,c2,img_46210.jpg,p012,2,1
data/raw\c2\img_46210.jpg,c2,img_46210.jpg,p012,2,1
data/raw\c2\img_46344.jpg,c2,img_46344.jpg,p066,2,1
data/raw\c2\img_46344.jpg,c2,img_46344.jpg,p066,2,1
data/raw\c2\img_46704.jpg,c2,img_46704.jpg,p066,2,1
data/raw\c2\img_46704.jpg,c2,img_46704.jpg,p066,2,1
data/raw\c2\img_47112.jpg,c2,img_47112.jpg,p066,2,1
data/raw\c2\img_47112.jpg,c2,img_47112.jpg,p066,2,1
data/raw\c2\img_47747.jpg,c2,img_47747.jpg,p066,2,1
data/raw\c2\img_47747.jpg,c2,img_47747.jpg,p066,2,1
data/raw\c2\img_48034.jpg,c2,img_48034.jpg,p015,2,1
data/raw\c2\img_48034.jpg,c2,img_48034.jpg,p015,2,1
data/raw\c2\img_48117.jpg,c2,img_48117.jpg,p015,2,1
data/raw\c2\img_48117.jpg,c2,img_48117.jpg,p015,2,1
data/raw\c2\img_48255.jpg,c2,img_48255.jpg,p012,2,1
data/raw\c2\img_48255.jpg,c2,img_48255.jpg,p012,2,1
data/raw\c2\img_48277.jpg,c2,img_48277.jpg,p012,2,1
data/raw\c2\img_48277.jpg,c2,img_48277.jpg,p012,2,1
data/raw\c2\img_48473.jpg,c2,img_48473.jpg,p012,2,1
data/raw\c2\img_48473.jpg,c2,img_48473.jpg,p012,2,1
data/raw\c2\img_4850.jpg,c2,img_4850.jpg,p015,2,1
data/raw\c2\img_4850.jpg,c2,img_4850.jpg,p015,2,1
data/raw\c2\img_48515.jpg,c2,img_48515.jpg,p066,2,1
data/raw\c2\img_48515.jpg,c2,img_48515.jpg,p066,2,1
data/raw\c2\img_48607.jpg,c2,img_48607.jpg,p015,2,1
data/raw\c2\img_48607.jpg,c2,img_48607.jpg,p015,2,1
data/raw\c2\img_48638.jpg,c2,img_48638.jpg,p015,2,1
data/raw\c2\img_48638.jpg,c2,img_48638.jpg,p015,2,1
data/raw\c2\img_4913.jpg,c2,img_4913.jpg,p015,2,1
data/raw\c2\img_4913.jpg,c2,img_4913.jpg,p015,2,1
data/raw\c2\img_49688.jpg,c2,img_49688.jpg,p066,2,1
data/raw\c2\img_49688.jpg,c2,img_49688.jpg,p066,2,1
data/raw\c2\img_49761.jpg,c2,img_49761.jpg,p066,2,1
data/raw\c2\img_49761.jpg,c2,img_49761.jpg,p066,2,1
data/raw\c2\img_49876.jpg,c2,img_49876.jpg,p012,2,1
data/raw\c2\img_49876.jpg,c2,img_49876.jpg,p012,2,1
data/raw\c2\img_50194.jpg,c2,img_50194.jpg,p066,2,1
data/raw\c2\img_50194.jpg,c2,img_50194.jpg,p066,2,1
data/raw\c2\img_50284.jpg,c2,img_50284.jpg,p066,2,1
data/raw\c2\img_50284.jpg,c2,img_50284.jpg,p066,2,1
data/raw\c2\img_50818.jpg,c2,img_50818.jpg,p015,2,1
data/raw\c2\img_50818.jpg,c2,img_50818.jpg,p015,2,1
data/raw\c2\img_51435.jpg,c2,img_51435.jpg,p012,2,1
data/raw\c2\img_51435.jpg,c2,img_51435.jpg,p012,2,1
data/raw\c2\img_51544.jpg,c2,img_51544.jpg,p066,2,1
data/raw\c2\img_51544.jpg,c2,img_51544.jpg,p066,2,1
data/raw\c2\img_51594.jpg,c2,img_51594.jpg,p015,2,1
data/raw\c2\img_51594.jpg,c2,img_51594.jpg,p015,2,1
data/raw\c2\img_51693.jpg,c2,img_51693.jpg,p012,2,1
data/raw\c2\img_51693.jpg,c2,img_51693.jpg,p012,2,1
data/raw\c2\img_51881.jpg,c2,img_51881.jpg,p066,2,1
data/raw\c2\img_51881.jpg,c2,img_51881.jpg,p066,2,1
data/raw\c2\img_52774.jpg,c2,img_52774.jpg,p015,2,1
data/raw\c2\img_52774.jpg,c2,img_52774.jpg,p015,2,1
data/raw\c2\img_52818.jpg,c2,img_52818.jpg,p066,2,1
data/raw\c2\img_52818.jpg,c2,img_52818.jpg,p066,2,1
data/raw\c2\img_52819.jpg,c2,img_52819.jpg,p015,2,1
data/raw\c2\img_52819.jpg,c2,img_52819.jpg,p015,2,1
data/raw\c2\img_53012.jpg,c2,img_53012.jpg,p066,2,1
data/raw\c2\img_53012.jpg,c2,img_53012.jpg,p066,2,1
data/raw\c2\img_53507.jpg,c2,img_53507.jpg,p012,2,1
data/raw\c2\img_53507.jpg,c2,img_53507.jpg,p012,2,1
data/raw\c2\img_53545.jpg,c2,img_53545.jpg,p066,2,1
data/raw\c2\img_53545.jpg,c2,img_53545.jpg,p066,2,1
data/raw\c2\img_54568.jpg,c2,img_54568.jpg,p066,2,1
data/raw\c2\img_54568.jpg,c2,img_54568.jpg,p066,2,1
data/raw\c2\img_54770.jpg,c2,img_54770.jpg,p066,2,1
data/raw\c2\img_54770.jpg,c2,img_54770.jpg,p066,2,1
data/raw\c2\img_54836.jpg,c2,img_54836.jpg,p066,2,1
data/raw\c2\img_54836.jpg,c2,img_54836.jpg,p066,2,1
data/raw\c2\img_5501.jpg,c2,img_5501.jpg,p066,2,1
data/raw\c2\img_5501.jpg,c2,img_5501.jpg,p066,2,1
data/raw\c2\img_55162.jpg,c2,img_55162.jpg,p015,2,1
data/raw\c2\img_55162.jpg,c2,img_55162.jpg,p015,2,1
data/raw\c2\img_55166.jpg,c2,img_55166.jpg,p012,2,1
data/raw\c2\img_55166.jpg,c2,img_55166.jpg,p012,2,1
data/raw\c2\img_55236.jpg,c2,img_55236.jpg,p066,2,1
data/raw\c2\img_55236.jpg,c2,img_55236.jpg,p066,2,1
data/raw\c2\img_56199.jpg,c2,img_56199.jpg,p012,2,1
data/raw\c2\img_56199.jpg,c2,img_56199.jpg,p012,2,1
data/raw\c2\img_56290.jpg,c2,img_56290.jpg,p012,2,1
data/raw\c2\img_56290.jpg,c2,img_56290.jpg,p012,2,1
data/raw\c2\img_56319.jpg,c2,img_56319.jpg,p066,2,1
data/raw\c2\img_56319.jpg,c2,img_56319.jpg,p066,2,1
data/raw\c2\img_56934.jpg,c2,img_56934.jpg,p012,2,1
data/raw\c2\img_56934.jpg,c2,img_56934.jpg,p012,2,1
data/raw\c2\img_57207.jpg,c2,img_57207.jpg,p012,2,1
data/raw\c2\img_57207.jpg,c2,img_57207.jpg,p012,2,1
data/raw\c2\img_57358.jpg,c2,img_57358.jpg,p015,2,1
data/raw\c2\img_57358.jpg,c2,img_57358.jpg,p015,2,1
data/raw\c2\img_57450.jpg,c2,img_57450.jpg,p066,2,1
data/raw\c2\img_57450.jpg,c2,img_57450.jpg,p066,2,1
data/raw\c2\img_57867.jpg,c2,img_57867.jpg,p066,2,1
data/raw\c2\img_57867.jpg,c2,img_57867.jpg,p066,2,1
data/raw\c2\img_58340.jpg,c2,img_58340.jpg,p066,2,1
data/raw\c2\img_58340.jpg,c2,img_58340.jpg,p066,2,1
data/raw\c2\img_58397.jpg,c2,img_58397.jpg,p066,2,1
data/raw\c2\img_58397.jpg,c2,img_58397.jpg,p066,2,1
data/raw\c2\img_59138.jpg,c2,img_59138.jpg,p015,2,1
data/raw\c2\img_59138.jpg,c2,img_59138.jpg,p015,2,1
data/raw\c2\img_59206.jpg,c2,img_59206.jpg,p012,2,1
data/raw\c2\img_59206.jpg,c2,img_59206.jpg,p012,2,1
data/raw\c2\img_59452.jpg,c2,img_59452.jpg,p066,2,1
data/raw\c2\img_59452.jpg,c2,img_59452.jpg,p066,2,1
data/raw\c2\img_59509.jpg,c2,img_59509.jpg,p066,2,1
data/raw\c2\img_59509.jpg,c2,img_59509.jpg,p066,2,1
data/raw\c2\img_59557.jpg,c2,img_59557.jpg,p012,2,1
data/raw\c2\img_59557.jpg,c2,img_59557.jpg,p012,2,1
data/raw\c2\img_59970.jpg,c2,img_59970.jpg,p012,2,1
data/raw\c2\img_59970.jpg,c2,img_59970.jpg,p012,2,1
data/raw\c2\img_60040.jpg,c2,img_60040.jpg,p012,2,1
data/raw\c2\img_60040.jpg,c2,img_60040.jpg,p012,2,1
data/raw\c2\img_60142.jpg,c2,img_60142.jpg,p066,2,1
data/raw\c2\img_60142.jpg,c2,img_60142.jpg,p066,2,1
data/raw\c2\img_60810.jpg,c2,img_60810.jpg,p015,2,1
data/raw\c2\img_60810.jpg,c2,img_60810.jpg,p015,2,1
data/raw\c2\img_60905.jpg,c2,img_60905.jpg,p012,2,1
data/raw\c2\img_60905.jpg,c2,img_60905.jpg,p012,2,1
data/raw\c2\img_61039.jpg,c2,img_61039.jpg,p012,2,1
data/raw\c2\img_61039.jpg,c2,img_61039.jpg,p012,2,1
data/raw\c2\img_61565.jpg,c2,img_61565.jpg,p015,2,1
data/raw\c2\img_61565.jpg,c2,img_61565.jpg,p015,2,1
data/raw\c2\img_61702.jpg,c2,img_61702.jpg,p015,2,1
data/raw\c2\img_61702.jpg,c2,img_61702.jpg,p015,2,1
data/raw\c2\img_62328.jpg,c2,img_62328.jpg,p012,2,1
data/raw\c2\img_62328.jpg,c2,img_62328.jpg,p012,2,1
data/raw\c2\img_62430.jpg,c2,img_62430.jpg,p066,2,1
data/raw\c2\img_62430.jpg,c2,img_62430.jpg,p066,2,1
data/raw\c2\img_62608.jpg,c2,img_62608.jpg,p012,2,1
data/raw\c2\img_62608.jpg,c2,img_62608.jpg,p012,2,1
data/raw\c2\img_6283.jpg,c2,img_6283.jpg,p015,2,1
data/raw\c2\img_6283.jpg,c2,img_6283.jpg,p015,2,1
data/raw\c2\img_63326.jpg,c2,img_63326.jpg,p012,2,1
data/raw\c2\img_63326.jpg,c2,img_63326.jpg,p012,2,1
data/raw\c2\img_63804.jpg,c2,img_63804.jpg,p015,2,1
data/raw\c2\img_63804.jpg,c2,img_63804.jpg,p015,2,1
data/raw\c2\img_63996.jpg,c2,img_63996.jpg,p066,2,1
data/raw\c2\img_63996.jpg,c2,img_63996.jpg,p066,2,1
data/raw\c2\img_64256.jpg,c2,img_64256.jpg,p066,2,1
data/raw\c2\img_64256.jpg,c2,img_64256.jpg,p066,2,1
data/raw\c2\img_6466.jpg,c2,img_6466.jpg,p066,2,1
data/raw\c2\img_6466.jpg,c2,img_6466.jpg,p066,2,1
data/raw\c2\img_65101.jpg,c2,img_65101.jpg,p012,2,1
data/raw\c2\img_65101.jpg,c2,img_65101.jpg,p012,2,1
data/raw\c2\img_65572.jpg,c2,img_65572.jpg,p066,2,1
data/raw\c2\img_65572.jpg,c2,img_65572.jpg,p066,2,1
data/raw\c2\img_65600.jpg,c2,img_65600.jpg,p066,2,1
data/raw\c2\img_65600.jpg,c2,img_65600.jpg,p066,2,1
data/raw\c2\img_66221.jpg,c2,img_66221.jpg,p015,2,1
data/raw\c2\img_66221.jpg,c2,img_66221.jpg,p015,2,1
data/raw\c2\img_66429.jpg,c2,img_66429.jpg,p066,2,1
data/raw\c2\img_66429.jpg,c2,img_66429.jpg,p066,2,1
data/raw\c2\img_66767.jpg,c2,img_66767.jpg,p015,2,1
data/raw\c2\img_66767.jpg,c2,img_66767.jpg,p015,2,1
